Taxon Id	Common name	Scientific name	Parent	Rank
2484664		Dasyatis sp. S051	2626831	species
2484665		Dasyatis sp. S054	2626831	species
2484666		Dasyatis sp. S060	2626831	species
2484667		Dasyatis sp. S062	2626831	species
2484668		Dasyatis sp. S069	2626831	species
2484669		Dasyatis sp. S087	2626831	species
2484670		Dasyatis sp. S088	2626831	species
2484671		Dasyatis sp. S090	2626831	species
2484672		Dasyatis sp. S091	2626831	species
2484673		Dasyatis sp. S092	2626831	species
2484674		Dasyatis sp. S093	2626831	species
2484675		Dasyatis sp. S096	2626831	species
2484676		Dasyatis sp. S097	2626831	species
2484677		Dasyatis sp. S108	2626831	species
2484678		Dasyatis sp. S116	2626831	species
2484679		Dasyatis sp. S117	2626831	species
2484680		Dasyatis sp. S131	2626831	species
2484681		Dasyatis sp. S143	2626831	species
2484682		Dasyatis sp. S159	2626831	species
2484683		Dasyatis sp. S163	2626831	species
2484684		Bathytoshia	30469	genus
2484685	roughtail stingray	Bathytoshia centroura	2484684	species
2484686	Southern stingray	Hypanus americanus	2055258	species
2484728		Liolaemus cristiani	43599	species
2484729		Liolaemus scorialis	43599	species
2484730		Liolaemus sp. Chillan	221459	species
2484731		Liolaemus sp. Lircay	221459	species
2485001	Burmeister's treefrog	Boana prasina	2023954	species
2485022		Pseudophycis breviuscula	443805	species
2485023		Sphagemacrurus grenadae	473386	species
2485027		Lepidorhynchus	630280	genus
2485028		Lepidorhynchus denticulatus	2485027	species
2485039		Zosterops japonicus montanus	36299	subspecies
2485040	Swinhoe's white-eye	Zosterops simplex	36298	species
2485225		Eutropis multifasciata multifasciata	217868	subspecies
2485226		Eutropis multifasciata tjendikianensis	217868	subspecies
2485227		Eutropis multifasciata balinensis	217868	subspecies
2485260		Zosterops melanurus	36298	species
2485261		Zosterops melanurus melanurus	2485260	subspecies
2485262		Zosterops melanurus buxtoni	2485260	subspecies
2485263		Zosterops simplex erwini	2485040	subspecies
2485264		Zosterops simplex salvadorii	2485040	subspecies
2485266		Zosterops simplex simplex	2485040	subspecies
2485278		Alcippe pyrrhoptera	181644	species
2485279		Argya altirostris	2183803	species
2485280		Garrulax berthemyi	98126	species
2485281		Garrulax calvus	98126	species
2485282		Garrulax lugubris	98126	species
2485283		Garrulax waddelli	98126	species
2485284		Mixornis flavicollis	1948885	species
2485303		Sinosuthora	36270	genus
2485304		Sinosuthora alphonsiana	2485303	species
2485305		Pomatorhinus melanurus	98147	species
2485306		Sinosuthora conspicillata	2485303	species
2485307		Sinosuthora zappeyi	2485303	species
2485308		Spelaeornis kinneari	202234	species
2485309		Spelaeornis oatesi	202234	species
2485319		Parotocinclus sp. LBP3457-20293	2642514	species
2485320		Parotocinclus sp. LBP7182-34692	2642514	species
2485321		Parotocinclus sp. LBP7182-34694	2642514	species
2485322		Parotocinclus sp. LBP15908-65597	2642514	species
2485323		Pseudacanthicus pirarara	52094	species
2485324		Zosterops atriceps	36298	species
2485325		Zosterops buruensis	36298	species
2485326		Zosterops grayi	36298	species
2485327		Zosterops hypoxanthus	36298	species
2485328		Zosterops lacertosus	36298	species
2485329		Zosterops natalis	36298	species
2485330		Zosterops novaeguineae	36298	species
2485331		Zosterops samoensis	36298	species
2485332		Zosterops stalkeri	36298	species
2485333		Zosterops uropygialis	36298	species
2485334		Acantopsis sp. OTT-2018	2643596	species
2485335		Stachyris nonggangensis	98149	species
2485336		Trochalopteron melanostigma	1673679	species
2485337		Trochalopteron peninsulae	1673679	species
2485338		Turdoides rufescens	147061	species
2485339		Cholornis	36270	genus
2485340		Cholornis unicolor	2485339	species
2485342		Garrulax koslowi	98126	species
2485344		Psittiparus	36270	genus
2485345	Grey-headed parrotbill	Psittiparus gularis	2485344	species
2485346		Schoeniparus	1743389	genus
2485347		Schoeniparus variegaticeps	2485346	species
2485356		Tephrozosterops	36297	genus
2485357		Tephrozosterops stalkeri	2485356	species
2485557		Amphilius sp. A5-36-78	2645894	species
2485558		Amphilius sp. A5-36-77	2645894	species
2485559		Atopochilus sp. A7-31-673	2630627	species
2485560		Chetia sp. A7-09-775	2625025	species
2485561		Chilochromis sp. A5-36-64	2626925	species
2485562		Chilochromis sp. A5-36-63	2626925	species
2485563		Chilochromis sp. A5-36-120	2626925	species
2485564		Chilochromis sp. A7-31-667	2626925	species
2485565		Chilochromis sp. A7-31-633	2626925	species
2485566		Chilochromis sp. A5-36-119	2626925	species
2485567		Chiloglanis sp. A7-31-D1	2647434	species
2485568		Chiloglanis sp. A7-31-D2	2647434	species
2485569		Chiloglanis sp. A7-31-D3	2647434	species
2485570		Chiloglanis sp. A7-31-D5	2647434	species
2485571		Chromidotilapia sp. A5-36-38	2621216	species
2485572		Chromidotilapia sp. A5-36-39	2621216	species
2485573		Chromidotilapia sp. A5-36-16	2621216	species
2485574		Chromidotilapia sp. A5-36-5	2621216	species
2485575		Chromidotilapia sp. A5-36-7	2621216	species
2485576		Chromidotilapia sp. A7-31-659	2621216	species
2485577		Chromidotilapia sp. A5-36-1	2621216	species
2485578		Chromidotilapia sp. A7-31-585	2621216	species
2485579		Chromidotilapia sp. A7-31-586	2621216	species
2485580		Chromidotilapia sp. A7-31-600	2621216	species
2485581		Coptodon sp. A5-36-95	2629058	species
2485582		Coptodon sp. A7-31-614	2629058	species
2485583		Coptodon sp. A7-09-817	2629058	species
2485584		Coptodon sp. A5-36-44	2629058	species
2485585		Coptodon sp. A5-36-65	2629058	species
2485586		Coptodon sp. A7-31-630	2629058	species
2485587		Coptodon sp. A5-36-81	2629058	species
2485588		Coptodon sp. A5-36-66	2629058	species
2485589		Ctenopoma sp. A7-31-896	2637778	species
2485590		Ctenopoma sp. A7-09-807	2637778	species
2485591		Ctenopoma sp. A7-31-930	2637778	species
2485592		Divandu sp. A7-31-660	2636713	species
2485593		Divandu sp. A7-31-601A	2636713	species
2485594		Divandu sp. A7-31-632	2636713	species
2485595		Divandu sp. A5-36-70	2636713	species
2485596		Divandu sp. A5-36-71	2636713	species
2485597		Doumea sp. A5-36-126	2685741	species
2485598		Doumea sp. A5-36-52	2685741	species
2485599		Doumea sp. A5-36-41	2685741	species
2485600		Doumea sp. A5-36-22	2685741	species
2485601		Doumea sp. A5-36-127	2685741	species
2485602		Enteromius sp. A7-09-746	2649316	species
2485603		Enteromius sp. A7-09-848	2649316	species
2485604		Enteromius sp. A7-31-Lu-0942	2649316	species
2485605		Enteromius sp. A7-31-Lu-0936	2649316	species
2485606		Enteromius sp. A7-09-751	2649316	species
2485607		Enteromius sp. A7-09-747	2649316	species
2485608		Enteromius sp. A7-31-Le-0568	2649316	species
2485609		Enteromius sp. A7-09-776	2649316	species
2485610		Enteromius sp. A7-09-703	2649316	species
2485611		Enteromius sp. A7-31-Le-0562	2649316	species
2485612		Enteromius sp. A7-09-890	2649316	species
2485613		Enteromius sp. A7-31-Le-0555	2649316	species
2485614		Enteromius sp. A7-09-847	2649316	species
2485615		Enteromius sp. A7-09-899	2649316	species
2485616		Enteromius sp. A7-31-Lu-0544	2649316	species
2485617		Garra cf. congoensis A7-09-667	137059	species
2485618		Garra sp. A7-09-691	2631213	species
2485619		Garra sp. A7-09-692	2631213	species
2485620		Garra sp. A4-46-0005	2631213	species
2485621		Garra sp. A7-09-714	2631213	species
2485622		Garra sp. A7-09-779	2631213	species
2485623		Garra sp. A7-09-845	2631213	species
2485624		Garra sp. A7-09-846	2631213	species
2485625		Garra sp. A7-09-870	2631213	species
2485626		Garra sp. A7-09-897	2631213	species
2485627		Garra sp. A7-31-Lu-0931	2631213	species
2485628		Garra sp. A7-09-821	2631213	species
2485629		Garra sp. A7-09-820	2631213	species
2485630		Hippopotamyrus sp. A7-09-694	2649583	species
2485631		Hippopotamyrus sp. A7-09-726	2649583	species
2485632		Hippopotamyrus sp. A7-09-695	2649583	species
2485633		Hippopotamyrus sp. A7-09-707	2649583	species
2485634		Hippopotamyrus sp. A7-09-849	2649583	species
2485635		Hippopotamyrus sp. A7-09-670	2649583	species
2485636		Hippopotamyrus sp. A7-09-883	2649583	species
2485637		Hippopotamyrus sp. A7-09-882	2649583	species
2485638		Hippopotamyrus sp. A7-09-881	2649583	species
2485639		Hippopotamyrus sp. A7-09-669	2649583	species
2485640		Hippopotamyrus sp. A7-09-841	2649583	species
2485641		Ivindomyrus sp. A7-31-691	2629753	species
2485642		Ivindomyrus sp. A7-31-692	2629753	species
2485643		Labeobarbus sp. A7-09-663	2626955	species
2485644		Labeobarbus sp. A7-09-838	2626955	species
2485645		Labeobarbus sp. A7-09-891	2626955	species
2485646		Labeobarbus sp. A7-09-662	2626955	species
2485647		Labeobarbus sp. A7-09-813	2626955	species
2485648		Labeobarbus sp. A7-09-835	2626955	species
2485649		Labeobarbus sp. A5-36-115	2626955	species
2485650		Labeobarbus sp. A7-31-705	2626955	species
2485651		Labeobarbus sp. A7-31-706	2626955	species
2485652		Labeobarbus sp. A7-09-878	2626955	species
2485653		Labeobarbus sp. A7-09-877	2626955	species
2485654		Labeobarbus sp. A5-36-118	2626955	species
2485655		Labeobarbus sp. A7-09-735	2626955	species
2485656		Labeobarbus sp. A7-09-782	2626955	species
2485657		Labeobarbus sp. A7-09-730	2626955	species
2485658		Labeobarbus sp. A7-09-729	2626955	species
2485659		Labeobarbus sp. A7-31-719	2626955	species
2485660		Labeobarbus sp. A7-09-721	2626955	species
2485661		Labeobarbus sp. A7-09-861	2626955	species
2485662		Labeobarbus sp. A7-09-713	2626955	species
2485663		Labeobarbus sp. A7-09-896	2626955	species
2485664		Labeobarbus sp. A7-09-706	2626955	species
2485665		Labeobarbus sp. A7-09-688	2626955	species
2485666		Labeobarbus sp. A7-09-685	2626955	species
2485667		Labeo sp. A4-46-0001	2623309	species
2485668		Labeo sp. A5-36-72	2623309	species
2485669		Labeo sp. A7-31-576	2623309	species
2485670		Labeo sp. A7-31-701	2623309	species
2485671		Labeo sp. A7-31-702	2623309	species
2485672		Labeo sp. A7-31-708	2623309	species
2485673		Labeo sp. A7-31-709	2623309	species
2485674		Labeo sp. A7-31-710	2623309	species
2485675		Labeo sp. A7-31-711	2623309	species
2485676		Labeo sp. A7-31-712	2623309	species
2485677		Labeo sp. A7-31-713	2623309	species
2485678		Labeo sp. A4-46-0002	2623309	species
2485679		Labeo sp. A7-31-652	2623309	species
2485680		Labeo sp. A7-31-643	2623309	species
2485681		Labeo sp. A7-31-642	2623309	species
2485682		Labeo sp. A7-31-663	2623309	species
2485683		Labeo sp. A7-31-575	2623309	species
2485684		Leptocypris sp. A4-46-0003	2619693	species
2485685		Malapterurus sp. A5-36-117	2622528	species
2485686		Malapterurus sp. A5-36-40	2622528	species
2485687		Nannocharax sp. A5-36-57	2645013	species
2485688		Nannocharax sp. A5-36-21	2645013	species
2485689		Paramormyrops sp. A7-09-671	2630341	species
2485690		Paramormyrops sp. A7-09-744	2630341	species
2485691		Paramormyrops sp. A7-09-850	2630341	species
2485692		Paramormyrops sp. A7-09-672	2630341	species
2485693		Paramormyrops sp. A7-09-886	2630341	species
2485694		Paramormyrops sp. A7-09-823	2630341	species
2485695		Parauchenoglanis sp. A7-31-739	2626521	species
2485696		Parauchenoglanis sp. A7-31-738	2626521	species
2485697		Parauchenoglanis sp. A7-31-602	2626521	species
2485698		Pareutropius sp. A7-31-685	2640182	species
2485699		Pareutropius sp. A7-31-684	2640182	species
2485700		Petrocephalus sp. A4-46-0098	2638761	species
2485701		Petrocephalus sp. A7-31-782	2638761	species
2485702		Petrocephalus sp. A7-31-910	2638761	species
2485703		Petrocephalus sp. A7-31-781	2638761	species
2485704		Petrocephalus sp. A7-31-892	2638761	species
2485705		Petrocephalus sp. A4-46-0045	2638761	species
2485706		Phractura sp. A7-31-627	2620141	species
2485707		Pollimyrus sp. A7-31-758	2637273	species
2485708		Steatocranus sp. A4-46-0006	2631655	species
2485709		Steatocranus sp. A4-46-0004	2631655	species
2485710		Xenocharax sp. A7-31-752	2645221	species
2485711		Xenocharax sp. A7-31-827	2645221	species
2485712		Xenocharax sp. A7-31-856	2645221	species
2485713		Xenocharax sp. A7-31-820	2645221	species
2485714		Xenocharax sp. A7-31-Le-0473	2645221	species
2485715		Xenocharax sp. A4-46-0065	2645221	species
2485716		Xenocharax sp. A7-31-751	2645221	species
2485717		Bagrus caeruleus	390464	species
2485718		Chrysichthys dageti	236587	species
2485719		Chrysichthys thonneri	236587	species
2485720		Coptodon congicus	1315722	species
2485721		Enteromius diamouanganai	1911134	species
2485722		Rubricatochromis stellifer	3025441	species
2485723		Labeo macrostoma	84644	species
2485724		Labeobarbus macrolepidotus	467340	species
2485725		Labeobarbus progenys	467340	species
2485726		Labeobarbus robertsi	467340	species
2485727		Labeobarbus roylii	467340	species
2485728		Plataplochilus chalcopyrus	446501	species
2485729		Schilbe multitaeniatus	42507	species
2485730		Schilbe zairensis	42507	species
2485731		Synodontis carineae	42509	species
2485732		Synodontis ngouniensis	42509	species
2485733		Synodontis punu	42509	species
2485734		Bryconalestes	61319	genus
2485735		Bryconalestes bartoni	2485734	species
2485736		Bryconalestes tholloni	2485734	species
2485737		Notoglanidium	2485744	genus
2485738		Notoglanidium macrostoma	2485737	species
2485739		Notoglanidium pembetadi	2485737	species
2485743		Claroteidae	1489793	family
2485744		Auchenoglanididae	1489793	family
2485752		Ambystoma laterale-jeffersonianum complex sp. SE1ASR17	8295	species
2485755		Alosa sp. AZ-02	2634140	species
2485756		Alosa sp. AZ-05	2634140	species
2485757		Alosa sp. AZ-13	2634140	species
2485758		Alosa sp. AZ-21	2634140	species
2485816		Ophiodes sp.	2622392	species
2485929		Sus scrofa vittatus	9823	subspecies
2485959		Chalcopsitta duivenbodei duivenbodei	274066	subspecies
2485960		Chalcopsitta duivenbodei syringanuchalis	274066	subspecies
2485961		Chalcopsitta scintillata chloroptera	274064	subspecies
2485962		Chalcopsitta scintillata rubrifrons	274064	subspecies
2485963		Chalcopsitta scintillata scintillata	274064	subspecies
2485964		Charmosyna josefinae cyclopum	1548965	subspecies
2485965		Charmosyna josefinae josefinae	1548965	subspecies
2485966		Charmosyna josefinae sepikiana	1548965	subspecies
2485967		Charmosyna papou papou	176020	subspecies
2485968		Charmosyna papou stellae	176020	subspecies
2485969		Charmosyna papou wahnesi	176020	subspecies
2485978		Columba sjostedti	8931	species
2485979		Charmosyna placentis intensior	176053	subspecies
2485980		Charmosyna placentis ornata	176053	subspecies
2485981		Charmosyna placentis pallidior	176053	subspecies
2485982		Charmosyna placentis placentis	176053	subspecies
2485983		Eos bornea cyanonotha	274060	subspecies
2485984		Eos histrio histrio	1107398	subspecies
2485985		Eos squamata squamata	274061	subspecies
2486029		Glossopsitta concinna concinna	176041	subspecies
2486030		Glossopsitta concinna didimus	176041	subspecies
2486031		Lorius garrulus garrulus	13114	subspecies
2486032		Lorius hypoinochrous devittatus	315430	subspecies
2486033		Lorius hypoinochrous hypoinochrous	315430	subspecies
2486034		Lorius hypoinochrous rosselianus	315430	subspecies
2486054		Lorius lory cyanauchen	274062	subspecies
2486055		Lorius lory erythrothorax	274062	subspecies
2486056		Lorius lory jobiensis	274062	subspecies
2486057		Lorius lory salvadorii	274062	subspecies
2486058		Lorius lory somu	274062	subspecies
2486059		Lorius lory viridicrissalis	274062	subspecies
2486060		Neopsittacus musschenbroekii major	504063	subspecies
2486061		Neopsittacus musschenbroekii musschenbroekii	504063	subspecies
2486066		Neopsittacus pullicauda alpinus	176068	subspecies
2486067		Oreopsittacus arfaki grandis	176070	subspecies
2486068		Oreopsittacus arfaki major	176070	subspecies
2486075		Paracobitis atrakensis	297506	species
2486076		Paracobitis hircanica	297506	species
2486097		Pseudeos fuscata incondita	176072	subspecies
2486098		Psitteuteles iris iris	1649849	subspecies
2486099		Psitteuteles iris wetterensis	1649849	subspecies
2486100		Trichoglossus capistratus capistratus	1549202	subspecies
2486101		Trichoglossus flavoviridis flavoviridis	1549199	subspecies
2486102		Trichoglossus forsteni forsteni	1549215	subspecies
2486103		Trichoglossus haematodus djampeanus	176049	subspecies
2486104		Trichoglossus haematodus flavicans	176049	subspecies
2486105		Trichoglossus haematodus flavotectus	176049	subspecies
2486106		Trichoglossus haematodus haematodus	176049	subspecies
2486107		Trichoglossus haematodus masena	176049	subspecies
2486108		Trichoglossus haematodus micropteryx	176049	subspecies
2486109		Trichoglossus haematodus nesophilus	176049	subspecies
2486192		Starksia splendens	57854	species
2486366		Chaetura egregia	8896	species
2486648		Formicivora serrana interposita	464283	subspecies
2486649		Formicivora serrana serrana	464283	subspecies
2486664		Scutiger tengchongensis	265034	species
2486667		Rhadinoloricaria laani	1748097	species
2486668		Rineloricaria anitae	52091	species
2486669		Rineloricaria maacki	52091	species
2486670		Rineloricaria steinbachi	52091	species
2486671		Rineloricaria zaina	52091	species
2486672		Scoloplax dicra	390389	species
2486673		Sturisoma barbatum	337758	species
2486674		Sturisomatichthys tamanae	503162	species
2486675		Pseudorinelepis sp. FR-2018	2634949	species
2486676		Rineloricaria sp. FR-2018	2644579	species
2486677		Spatuloricaria sp. FR-2018	2632097	species
2486678		Sturisoma sp. FR-2018	2645568	species
2486679		Rineloricaria cf. wolfei FR-2018	52091	species
2486680		Reganella	503143	genus
2486681		Reganella depressa	2486680	species
2486706	Olkola slider skink	Lerista anyara	66057	species
2486717		Chironius challenger	39143	species
2486718		Chironius leucometapus	39143	species
2486763		Dendrophidion graciliverpa	699575	species
2486764		Dendrophidion brunneum	699575	species
2486986		Sceloporus sugillatus	8518	species
2486987		Sceloporus oberon	8518	species
2486988		Oreochromis hunteri	8139	species
2486989		Oreochromis korogwe	8139	species
2486990		Oreochromis cf. korogwe MM-2018	8139	species
2486991		Oreochromis sp. 1 MM-2018	2620916	species
2486992		Oreochromis sp. 2 MM-2018	2620916	species
2487021		Megadyptes sp.	2618593	species
2487022		Eudyptes sp. clade X	2617890	species
2487023		Odontophrynus barrioi	158479	species
2487024		Odontophrynus cordobae	158479	species
2487025		Odontophrynus lavillai	158479	species
2487026		Odontophrynus cf. barrioi JMD-2018	158479	species
2487094		Ponticola iranicus	637986	species
2487099		Triplophysa nasobarbatula	341122	species
2487128		Arothron sp. gr48	2645094	species
2487143		Glossogobius cf. aureus JPQ-2018	150297	species
2487145		Salvelinus sp. VSA-2018	2619774	species
2487146		Salvelinus lepechini	8033	species
2487148		Ambassis sp. bw45	2620063	species
2487149		Boleophthalmus sp. bn1	2639017	species
2487342		Indicator xanthonotus	189528	species
2487354		Nematocharax varii	883871	species
2487357		Phrynobatrachus sp. n. JRV-2018	2649798	species
2487692		unclassified Nyctibatrachidae	685125	no rank
2487693		Nyctibatrachidae gen. n. sp. n. VSP-2018	2487692	species
2487712		Cheracebus lucifer	1812102	species
2487713		Plecturocebus vieirai	1812035	species
2487809		Elachistocleis panamensis	143566	species
2487852		Profundulus mixtlanensis	28769	species
2487853		Profundulus parentiae	28769	species
2487933		Alouatta palliata x Alouatta pigra	9499	species
2487935		Petrotilapia nigra x Mchenga conophoros	2023730	species
2487936		Petrotilapia nigra x Aulonocara baenschi	2023730	species
2487937		Maylandia zebra x Tramitichromis intermedius	2023730	species
2487938		Labeotropheus fuelleborni x Mchenga conophoros	2023730	species
2487939		Maylandia zebra x Mchenga conophoros	2023730	species
2488307		Cyprinus carpio haematopterus x Megalobrama amblycephala	564289	species
2488553		Anolis dracula	28376	species
2488568		Plectrohyla sagorum	317384	species
2488575		Hynobius sp. f AT-2018	1527438	species
2488576		Hynobius sp. A AT-2018	1527438	species
2488577		Hynobius sp. B AT-2018	1527438	species
2488597		Eurycea sp. 1 TD-2018	2647200	species
2488598		Eurycea sp. 2 TD-2018	2647200	species
2488599		Eurycea sp. 3 TD-2018	2647200	species
2488669		Phalacrocorax fuscicollis	9207	species
2488670	Alta Floresta titi monkey	Plecturocebus grovesi	1812035	species
2488687		Chlopsis slusserorum	722518	species
2488688		Coloconger raniceps	391218	species
2488689		Coloconger scholesi	391218	species
2488690		Facciolella equatorialis	182428	species
2488692		Uropterygius fasciolatus	189495	species
2488693		Gnathophis sp. WJC-2018	2644999	species
2488694		Kaupichthys sp. WJC-2018	2619937	species
2488695		Neenchelys sp. WJC-2018	2644357	species
2488696		Yirrkala sp. WJC-2018	2628698	species
2488697		Schultzidia	182221	genus
2488698		Schultzidia johnstonensis	2488697	species
2488714		Schedophilus sp. SF2	2629589	species
2488715		Pseudobatos sp. SF39	2636643	species
2488716		Gymnura sp. SF44	2640779	species
2488717		Mustelus sp. SF56	2637637	species
2488718		Mustelus sp. SF57	2637637	species
2488719		Thunnus sp. SF68	2628853	species
2488720		Mustelus sp. SF76	2637637	species
2488721		Mustelus sp. SF85	2637637	species
2488722		Oreochromis sp. SF88	2620916	species
2488726		Mustelus sp. SF76-1	2637637	species
2488744		Cheilotrema fasciatum	320391	species
2488745		Etropus ectenes	195610	species
2488746	diamond stingray	Hypanus dipterurus	2055258	species
2488748		Schedophilus haedrichi	316131	species
2488763		Oreochromis sp. SF89	2620916	species
2488764		Gymnura sp. SF42	2640779	species
2488765		Pseudoeurycea sp. MVZ Herp 256854	2636779	species
2488766		Pseudoeurycea sp. MVZ Herp 256855	2636779	species
2488767		Pseudoeurycea sp. MVZ Herp 269550	2636779	species
2488768		Pseudoeurycea sp. IBH 30380	2636779	species
2488769		Pseudoeurycea sp. MVZ Herp 269601	2636779	species
2488774		Paraplagusia bleekeri	341732	species
2488775		Etheostoma maydeni	909710	species
2488776		Etheostoma starnesi	909681	species
2488777		Etheostoma cf. olmstedi DMG-2018	909708	species
2488778		Etheostoma cf. lepidum YPM ICH 21283	909696	species
2488779		Etheostoma cf. lepidum YPM ICH 27986	909696	species
2488861		Liolaemus cf. schmidti	43599	species
2488862		Liolaemus gracielae	43599	species
2488863		Liolaemus hajeki	43599	species
2488864		Liolaemus porosus	43599	species
2488876		Raclitia	184169	genus
2488877		Raclitia cf. indica	2488876	species
2488880		Liolaemus sp. 2 PW-2018	221459	species
2488881		Liolaemus sp. 3 PW-2018	221459	species
2488882		Liolaemus sp. 4 PW-2018	221459	species
2488883		Liolaemus sp. 5 PW-2018	221459	species
2489050	Maya hamlet	Hypoplectrus maya	146807	species
2489104		Eupsophus sp. JJN-2018	2642388	species
2489112		Epinephelus moara x Epinephelus tukula	94231	species
2489162		Sinocyclocheilus sp. ASIZB 204698	2635240	species
2489292		Archocentrus sp. stri-2089	2625339	species
2489293		Gobiomorus sp. stri-1211	2638119	species
2489294		Tomocichla sp. stri-13733	2631609	species
2489295		Tomocichla sp. stri-2132	2631609	species
2489296		Odontostilbe sp. n. Chiriqui	2632291	species
2489297		Hyphessobrycon sp. n. Bocas	2608181	species
2489299		Dorosoma chavesi	224712	species
2489300		Hyphessobrycon savagei	188718	species
2489301		Hyphessobrycon tortuguerae	188718	species
2489302		Lebiasina boruca	270559	species
2489303		Phallichthys fairweatheri	119482	species
2489304		Roeboides ilseae	71259	species
2489305		Pterobrycon	883877	genus
2489306		Pterobrycon myrnae	2489305	species
2489339	Gray thornbill	Acanthiza cinerea	108820	species
2489340	Plain-backed antpitta	Grallaria haplonota	117144	species
2489341	Kakapo	Strigops habroptila	35547	species
2489342	Everett's white-eye	Zosterops everetti	36298	species
2489343	Orange-banded flycatcher	Nephelomyias lintoni	2338514	species
2489363		Neopomacentrus aktites	80984	species
2489364		Neopomacentrus aquadulcis	80984	species
2489365		Neopomacentrus aff. bankieri BV-2018	80984	species
2489498		Rhinolophus sp. n. TK-2018	2629890	species
2489523		Plegadis chihi x Plegadis falcinellus	33575	species
2489524		Plegadis sp.	2622411	species
2489525		Channa bipuli	33789	species
2489526		Channa quinquefasciata	33789	species
2490420		Oreonectes shuilongensis	341094	species
2490655		Oligosarcus robustus	42578	species
2490919		Syncarpa composita	581097	species
2490920		Diaphus hudsoni	88678	species
2490923		Melamphaes sp. isolate 26 FC-2018	2630892	species
2490924		Melamphaes sp. isolate 28 FC-2018	2630892	species
2490925		Synodus sp. isolate FZ12 FC-2018	2643784	species
2490929		Xenothricinae	376919	subfamily
2490930		Xenothrix	2490929	genus
2490931	Jamaican monkey	Xenothrix mcgregori	2490930	species
2490942		Opistognathus lonchurus	270590	species
2490943		Opistognathus whitehursti	270590	species
2490944		Opistognathus thionyi	270590	species
2490945		Opistognathus vicinus	270590	species
2491053		Falsistrellus mackenziei	1310229	species
2491054		Falsistrellus tasmaniensis	1310229	species
2491107		Channa sp. Cauvery River	2684940	species
2491108		Awaous sp. Arani	2628161	species
2491112		Esomus thermoicos	353258	species
2491115		Amblypharyngodon grandisquamis	38660	species
2491141		Rasboroides	2743713	genus
2491142		Rasboroides pallidus	2491141	species
2491181		Sorex buchariensis	9379	species
2491182		Sorex cansulus	9379	species
2491294		Pristimantis sp. QCAZ 25583	2647445	species
2491295		Pristimantis sp. QCAZ 25588	2647445	species
2491296		Pristimantis sp. QCAZ 14707	2647445	species
2491297		Pristimantis sp. QCAZ 18233	2647445	species
2491298		Pristimantis sp. QCAZ 25392	2647445	species
2491299		Pristimantis sp. QCAZ 25582	2647445	species
2491300		Pristimantis aff. acuminatus KE-2018	449102	species
2491301		Pristimantis aff. martiae 2 KE-2018	449102	species
2491302		Pristimantis aff. martiae 1 KE-2018	449102	species
2491303		Pristimantis aff. walkeri KE-2018	449102	species
2491304		Pristimantis aff. librarius KE-2018	449102	species
2491305		Gymnogeophagus aff. rhabdotus LP-2018	81348	species
2491306		Gymnogeophagus cf. che LP-2018	81348	species
2491307		Gymnogeophagus cf. constellatus LP-2018	81348	species
2491308		Gymnogeophagus cf. missioneiro LP-2018	81348	species
2491309		Gymnogeophagus cf. setequedas LP-2018	81348	species
2491310		Gymnogeophagus sp. 1 LP-2018	2642043	species
2491311		Gymnogeophagus sp. 2 LP-2018	2642043	species
2491312		Gymnogeophagus sp. 3 LP-2018	2642043	species
2491313		Gymnogeophagus che	81348	species
2491314		Gymnogeophagus constellatus	81348	species
2491315		Gymnogeophagus lipokarenos	81348	species
2491324		Bromeliohyla melacaena	374079	species
2491325		Duellmanohyla legleri	279978	species
2491326		Duellmanohyla salvavida	279978	species
2491327		Isthmohyla debilis	374083	species
2491328		Isthmohyla graceae	374083	species
2491329		Isthmohyla infucata	374083	species
2491330		Isthmohyla picadoi	374083	species
2491331		Ptychohyla macrotympanum	317389	species
2491332	spiny-headed treefrog	Triprion spinosus	317402	species
2491334		Sarcohyla sp. UTAA57681	2629386	species
2491335		Atlantihyla	374063	genus
2491336		Quilticohyla	374063	genus
2491337		Rheohyla	374063	genus
2491338		Atlantihyla panchoi	2491335	species
2491339	Ceiba stream frog	Atlantihyla spinipollex	2491335	species
2491340		Quilticohyla sanctaecrucis	2491336	species
2491341	small-eared treefrog	Rheohyla miotympanum	2491337	species
2491730		Elasmotherium	9803	genus
2491732		Elasmotherium sibiricum	2491730	species
2491892		Sorex ornatus juncensis	126318	subspecies
2491898		Ituglanis sp. UFRJ 10750	2626317	species
2491900		Cambeva	30994	genus
2491901		Cambeva castroi	2491900	species
2491904		Trichomycterus rubiginosus	36719	species
2491905		Trichomycterus septemradiatus	36719	species
2491906		Trichomycterus travassosi	36719	species
2491908		Cambeva cf. brachykechenos JM-2018	2491900	species
2491909		Ituglanis cf. amazonicus JM-2018	1349273	species
2491910		Trichomycterus aff. pradensis JM-2018	36719	species
2491911		Trichomycterus cf. candidus JM-2018	36719	species
2491912		Trichomycterus cf. itatiayae JM-2018	36719	species
2491913		Trichomycterus cf. pantherinus JM-2018	36719	species
2491914		Trichomycterus cf. paquequerensis JM-2018	36719	species
2491915		Trichomycterus cf. zonatus JM-2018	36719	species
2491916		Scleronema cf. minutum JM-2018	210582	species
2491917		Scleronema cf. operculatum JM-2018	210582	species
2491918		Scleronema sp. 1 JM-2018	2688922	species
2491919		Scleronema sp. 2 JM-2018	2688922	species
2491930		Atlantirivulus riograndensis	1254595	species
